label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
0,0,0.0,0.0,0.0,-0.33917025,-0.25899917,-0.096528605,-0.563016,-0.7330047,-0.14181854,-0.571798,-1.1987118,-0.2008284,-0.38011813,-1.4028829,-0.22354884,-0.3547534,-0.9732161,0.06989398,-0.45829734,-1.2896502,-0.09136508,-0.4555121,-0.9704391,-0.14238892,-0.37265328,-0.81510955,-0.14678024,-0.1739472,-0.98294914,0.059610188,-0.285489,-1.2875975,-0.14149325,-0.2772411,-0.8569666,-0.15087329,-0.17056702,-0.7690792,-0.095916905,0.009533274,-0.98292834,0.0083812345,-0.122205056,-1.2633319,-0.21145421,-0.13378897,-0.835028,-0.16674174,-0.026195645,-0.7162141,-0.06747359,0.1949824,-0.9563502,-0.05048974,0.030877842,-1.2256266,-0.17409569,0.004336695,-0.92925483,-0.14144331,0.09097426,-0.7762711,-0.07775553,2.6510274,2.7198057,2.3719826,2.6221726,0.67896855,2.6444325,2.5047078,0.6568433,2.2096984,2.3887942,0.66871107,2.299428,2.3464053,0.66974306,2.5082865
5,1,0.0,0.0,0.0,0.26701385,-0.07992116,-0.17590795,0.5150316,-0.34870714,-0.23599215,0.69115484,-0.58141816,-0.27255824,0.86665,-0.68165094,-0.30973482,0.30346745,-0.89787984,-0.18121392,0.43277234,-1.2828202,-0.24964887,0.49615574,-1.5414177,-0.30761755,0.53795755,-1.7714502,-0.36005017,0.11249321,-0.98045844,-0.16138935,0.15408616,-1.4130479,-0.23185065,0.18142071,-1.6933095,-0.31263983,0.17656265,-1.9237365,-0.37660486,-0.06336592,-0.93845606,-0.15446404,-0.13490766,-1.3315719,-0.25388148,-0.19117062,-1.5780703,-0.3475049,-0.24747889,-1.7840334,-0.41001996,-0.21971369,-0.79873526,-0.1594327,-0.34025458,-1.0545725,-0.2676837,-0.42692733,-1.2257054,-0.33337831,-0.49380293,-1.3902211,-0.373966,2.5056417,3.0379379,2.7383583,3.1195545,3.046718,3.0820878,3.1233945,3.022922,3.0274096,3.0047388,3.0229824,3.0609815,2.9007578,3.0970268,3.0096865
1,1,0.0,0.0,0.0,0.20741911,-0.21122916,-0.11948903,0.2928622,-0.53579456,-0.18966877,0.2329889,-0.7897705,-0.25778836,0.063179515,-0.93671143,-0.32539394,0.16724782,-1.046543,-0.13724844,0.1930599,-1.5018497,-0.24134354,0.19801208,-1.7937261,-0.31848586,0.18409614,-2.0497484,-0.3817874,-0.006006229,-0.98773974,-0.1559937,-0.08681404,-1.3714745,-0.32191065,-0.010604172,-1.1186012,-0.38252142,0.04840561,-0.8687227,-0.3928207,-0.1624929,-0.8571605,-0.18498163,-0.1903977,-1.1316624,-0.3533055,-0.059404325,-0.87214434,-0.35436353,0.00869844,-0.63953614,-0.31722268,-0.29895344,-0.6836697,-0.22503328,-0.2626249,-0.8940339,-0.36146772,-0.12810685,-0.7860598,-0.37252194,-0.037638545,-0.66369003,-0.35580406,2.6155763,2.6633902,2.5386207,3.003073,3.090256,3.0706482,2.830733,0.63137525,2.9465785,2.7935762,0.651462,2.902132,2.5478535,1.1889281,2.831212
0,0,0.0,0.0,0.0,-0.32638294,-0.15251848,-0.101261646,-0.5683124,-0.6030133,-0.1393744,-0.5739206,-1.0724416,-0.18446817,-0.40601498,-1.3083506,-0.1925515,-0.46479064,-0.93281466,0.031003334,-0.5801277,-1.2617128,-0.13805097,-0.5441519,-0.9354775,-0.18948437,-0.45960936,-0.8024598,-0.19473635,-0.27846214,-0.96010166,0.025762318,-0.3806455,-1.2400758,-0.16837478,-0.33397964,-0.79507154,-0.16156775,-0.24188632,-0.72845626,-0.096975476,-0.0895852,-0.9643932,-0.018500926,-0.20524147,-1.207307,-0.2324212,-0.19031999,-0.7626036,-0.16552295,-0.0987549,-0.66909057,-0.05437277,0.11420796,-0.93315446,-0.0711391,-0.042150896,-1.1375474,-0.19690001,-0.046014372,-0.824511,-0.15563223,0.03437218,-0.70727223,-0.08521936,2.4810832,2.662014,2.5088062,2.6453042,0.6460977,2.6714737,2.53511,0.60762763,2.1990018,2.413672,0.63989824,2.281253,2.30945,0.71036494,2.4726286
9,0,0.0,0.0,0.0,-0.16447695,-0.21683866,-0.1868179,-0.25712708,-0.57578945,-0.29592055,-0.1631481,-0.8801752,-0.38917273,0.019728087,-1.0110157,-0.4636958,-0.078902625,-1.0757022,-0.15777372,-0.055283558,-1.4794697,-0.3375954,0.020176042,-1.6484569,-0.41139314,0.089362405,-1.7037398,-0.44262257,0.12925886,-0.98112005,-0.14385985,0.21299905,-1.1654805,-0.3791726,0.06063137,-0.78200966,-0.37633443,-0.013537271,-0.61456186,-0.30178922,0.31148025,-0.81727225,-0.16294026,0.31359223,-0.7660674,-0.41765708,0.13387339,-0.4156989,-0.34549308,0.07068176,-0.33373806,-0.22382817,0.46650922,-0.60847735,-0.1967813,0.44345382,-0.5605923,-0.36904857,0.28192857,-0.30827785,-0.32781434,0.21194665,-0.2546276,-0.25239855,2.666791,2.612421,2.5208433,2.8408408,2.8064754,2.6941,2.3841093,0.85436046,2.7600362,1.5721511,1.5629091,2.4402802,1.5287844,1.7311122,2.4923544
2,1,0.0,0.0,0.0,0.22761968,-0.19174773,-0.104584165,0.34223056,-0.5592761,-0.14314266,0.2584282,-0.8663572,-0.18443295,0.09939542,-1.0418321,-0.22753471,0.28496695,-0.9804013,-0.07813827,0.39706004,-1.4034902,-0.14318855,0.45185706,-1.6725932,-0.19002189,0.48721007,-1.9151961,-0.22910178,0.10797378,-0.9891966,-0.09915527,0.058926176,-1.4932795,-0.19639884,0.046784073,-1.8043697,-0.26712492,0.01386038,-2.0682683,-0.30844495,-0.058848195,-0.89229643,-0.1311191,-0.06360686,-1.1786315,-0.28709036,0.058322746,-0.9234151,-0.33695698,0.12296156,-0.7192038,-0.32927442,-0.20588966,-0.74433863,-0.16817388,-0.17583883,-0.9831596,-0.29641157,-0.0738067,-0.83619934,-0.31380603,-0.0073118526,-0.68009,-0.3015701,2.5395145,2.575983,2.6746788,3.0665812,3.0803616,3.0851173,2.9189332,3.0755985,3.033057,2.7854304,0.79060507,2.8897076,2.6814375,0.91741717,2.8767846
9,0,0.0,0.0,0.0,-0.081186906,-0.35334107,0.05246003,-0.24912074,-0.6937341,-0.014425359,-0.51520383,-0.8974447,-0.11125626,-0.7013348,-1.0265301,-0.20937033,-0.09852117,-1.1166614,-0.17115255,-0.106379375,-1.655392,-0.33238742,-0.30475676,-1.8139888,-0.37385657,-0.46612805,-1.818214,-0.38775563,-0.08098514,-0.9560512,-0.28179342,-0.6181466,-1.250212,-0.43568534,-0.76502615,-0.94338423,-0.38963795,-0.68977094,-0.73616,-0.33262783,-0.13675395,-0.68584913,-0.39174604,-0.72258365,-0.7319873,-0.5186753,-0.7219585,-0.4505335,-0.42593575,-0.55695,-0.3632146,-0.35234326,-0.21804431,-0.40774408,-0.49718258,-0.690751,-0.3617971,-0.59382427,-0.674498,-0.16190761,-0.5375995,-0.5140553,-0.09875398,-0.4800939,2.7481782,2.6822317,3.0066743,2.9850192,2.2748575,2.4941902,2.193121,1.4856024,2.354018,1.912491,1.4293076,2.1291423,1.9848237,1.531833,2.0802968
9,0,0.0,0.0,0.0,-0.17101179,-0.42591286,0.10157168,-0.4397882,-0.6171917,0.070741385,-0.76225626,-0.575574,0.007878265,-0.9836498,-0.48218948,-0.044694766,-0.41480935,-1.0150111,-0.07061654,-0.59160256,-1.490879,-0.16043995,-0.8377839,-1.4817885,-0.13065039,-0.95429677,-1.324804,-0.08954982,-0.4998932,-0.8509974,-0.16096635,-0.97880405,-0.90381616,-0.25769258,-0.9648058,-0.628169,-0.17350659,-0.794438,-0.54459953,-0.090617925,-0.57507616,-0.6079843,-0.24458495,-0.97948426,-0.3823969,-0.29033294,-0.87983114,-0.20249361,-0.18392278,-0.72829133,-0.24528444,-0.109020814,-0.6643463,-0.33286422,-0.32386678,-0.92499083,-0.12221882,-0.35983816,-0.8360736,0.0107939,-0.3081116,-0.69515353,-0.021110862,-0.2568874,2.4949195,2.396491,2.8752732,3.0262508,1.8603125,2.255063,2.2272463,1.3619087,2.1438665,1.8366698,1.5282344,1.9614006,2.004023,1.6234378,2.00894
3,1,0.0,0.0,0.0,0.15285333,0.040145956,-0.20959076,0.20352261,-0.108763,-0.34642634,0.008217338,-0.3386229,-0.4525665,-0.15293896,-0.541329,-0.5758602,0.35184023,-0.79519546,-0.38403586,0.5405624,-1.2710636,-0.5322245,0.64452225,-1.5809714,-0.6312068,0.74029684,-1.8539307,-0.708203,0.20201677,-0.8996149,-0.38714623,0.3217369,-1.4191244,-0.5192966,0.36241725,-1.7537705,-0.6268496,0.3897177,-2.0203037,-0.7056803,0.020407733,-0.8321149,-0.3950972,0.0105130505,-1.2707127,-0.5680436,0.011274789,-1.6125872,-0.7123182,0.028489068,-1.8997691,-0.8159468,-0.17256576,-0.6574817,-0.41056347,-0.2644048,-0.6355489,-0.5941399,-0.2796101,-0.50496453,-0.6736285,-0.27865842,-0.37397933,-0.72375655,2.160773,2.1930413,3.0314043,3.0025709,3.088476,3.1051965,2.9869483,3.0205941,3.1125913,3.0613258,3.1085138,3.0657344,2.0583496,2.207379,2.9318612
5,1,0.0,0.0,0.0,0.24082544,-0.15426809,-0.066959396,0.41585922,-0.4565064,-0.06632866,0.51864624,-0.6972246,-0.0683848,0.6101313,-0.8363533,-0.07183812,0.2193247,-0.9576032,0.010777473,0.25688216,-1.2968923,-0.0074074455,0.267568,-1.4828162,-0.03860769,0.25715742,-1.6304814,-0.06982797,0.059265416,-0.99820477,-0.008650163,0.0744031,-1.3748151,-0.020530691,0.07413054,-1.5978608,-0.059606884,0.053394545,-1.7734824,-0.09463066,-0.09102,-0.9451892,-0.04434143,-0.12394726,-1.3036635,-0.08802963,-0.13246931,-1.5218949,-0.15300424,-0.15398338,-1.7032539,-0.20301005,-0.24119791,-0.81021744,-0.08767318,-0.39190915,-1.0634815,-0.16150908,-0.4959007,-1.2272545,-0.21535003,-0.58151907,-1.3818401,-0.25126335,2.6158583,3.0198467,2.9630427,3.0100112,3.0172033,3.0092409,3.1117904,2.993826,3.025152,3.0673544,2.9655285,3.062497,2.8596838,3.103904,3.050346
