label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,1,0.0,0.0,0.0,0.18215324,-0.18043657,-0.1362833,0.25060853,-0.53835744,-0.20138605,0.056667086,-0.76923716,-0.26059246,-0.16464584,-0.8519151,-0.31149164,0.06875633,-1.0732507,-0.12500593,0.045731407,-1.5442747,-0.22915408,0.021639297,-1.8466735,-0.29523188,-0.012390274,-2.1108398,-0.3555296,-0.12563257,-0.98052585,-0.15094893,-0.26142034,-1.2805555,-0.32591653,-0.19144888,-1.001598,-0.38586122,-0.108481474,-0.82391375,-0.39305702,-0.27351084,-0.8102501,-0.19349988,-0.36268848,-0.95302093,-0.38979325,-0.22436447,-0.6716028,-0.4005226,-0.11272417,-0.5602546,-0.36524257,-0.37048715,-0.58939636,-0.24776214,-0.37778586,-0.6323875,-0.3948625,-0.24984851,-0.4414816,-0.400494,-0.15692309,-0.36866686,-0.37913793,2.4970865,2.2700489,2.6374657,2.990936,3.1115057,3.093441,2.703212,0.7152371,2.8878448,2.4740205,0.90041095,2.7269275,2.1758602,1.3328713,2.7672458
0,1,0.0,0.0,0.0,0.30025232,-0.20985603,0.12776409,0.41974992,-0.45109254,0.15415968,0.534453,-0.62253493,0.124034315,0.5343224,-0.7576008,0.10944701,0.037123404,-0.9615254,0.23764348,0.31643027,-1.0935775,0.1537949,0.36001304,-0.8798382,0.0665237,0.26803145,-0.74871796,0.024641423,-0.009492534,-0.9925212,0.12170311,0.36331296,-1.1238377,0.05056813,0.39141834,-0.88534015,-0.005294475,0.28237277,-0.79512805,-0.025848303,0.00083687005,-0.9734138,-0.004316497,0.41132474,-1.0305649,-0.07636411,0.40795738,-0.7286213,-0.06505494,0.28562322,-0.6318756,-0.034967747,0.056470834,-0.90119565,-0.12461368,0.41832608,-0.860312,-0.1413997,0.40240708,-0.6437629,-0.08889585,0.2771276,-0.5687287,-0.04243169,2.599093,2.8665175,2.5546625,1.9498581,1.4544072,2.362334,1.8693767,1.3996221,2.1601598,1.7086895,1.4171524,2.2450032,1.5276936,1.5979574,2.2195048
1,1,0.0,0.0,0.0,0.1604419,-0.17747875,-0.18137942,0.20099121,-0.49098653,-0.23141223,0.021611994,-0.74954957,-0.25474283,-0.1599347,-0.91100323,-0.26271275,0.18505375,-1.0308995,-0.10228128,0.19280803,-1.4695412,-0.16985136,0.18050216,-1.7346609,-0.22782509,0.1818387,-1.9763185,-0.2794881,0.008336942,-0.99749064,-0.07030543,-0.14236523,-1.2600342,-0.19292293,-0.17337318,-1.0082932,-0.25228748,-0.12754242,-0.81437427,-0.26374513,-0.14968257,-0.89821607,-0.059462946,-0.2625746,-1.0882802,-0.19981645,-0.24368061,-0.8570121,-0.23097964,-0.17718104,-0.7081462,-0.21332839,-0.2608694,-0.72511345,-0.06372668,-0.35070616,-0.86631525,-0.16487604,-0.3057433,-0.72347796,-0.16978824,-0.2373076,-0.58730286,-0.14637555,2.4056463,2.407091,2.9010043,2.973509,3.0530574,3.0906546,2.5398848,0.88105226,2.750973,2.5323563,0.8224372,2.726482,2.6357183,0.62784594,2.896698
4,1,0.0,0.0,0.0,0.20053999,-0.13979664,-0.1103424,0.32360804,-0.42533818,-0.15629879,0.21477307,-0.63937664,-0.19617371,0.04029664,-0.72845215,-0.24395075,0.28609478,-0.9279087,-0.13791655,0.3768287,-1.3091626,-0.20410815,0.4137333,-1.5552951,-0.2531263,0.4307217,-1.7762935,-0.30191606,0.093192525,-0.9814984,-0.16725993,0.080961704,-1.4313233,-0.24639827,0.056156017,-1.7261866,-0.33209452,0.008836708,-1.9567621,-0.39625606,-0.077728525,-0.8901106,-0.20553473,-0.19603114,-1.2830645,-0.32268167,-0.29032972,-1.546159,-0.43799454,-0.38715395,-1.7719212,-0.51381534,-0.22850792,-0.69946194,-0.24890353,-0.40753582,-0.8957994,-0.38226736,-0.5352795,-1.0471736,-0.46612722,-0.65124846,-1.1991842,-0.5198483,2.5435407,2.2753985,2.5220766,3.0718217,3.0538626,3.067595,3.0213728,3.0204525,3.026449,2.9361255,3.018268,3.0332277,2.7276468,3.068125,3.0067644
8,0,0.0,0.0,0.0,-0.24820228,-0.22159427,-0.15073402,-0.452951,-0.60720265,-0.24785447,-0.59830976,-0.88277835,-0.3399595,-0.75594383,-1.0643148,-0.43322703,-0.14714743,-1.0484452,-0.17011145,-0.1446941,-1.4697177,-0.27796704,-0.13533714,-1.7428632,-0.34211814,-0.10581426,-1.9660517,-0.38979432,0.04798167,-0.9840996,-0.171014,0.12788162,-1.2099274,-0.341857,0.10580778,-0.89505774,-0.39789385,0.076152936,-0.6263844,-0.39816844,0.21513964,-0.8560624,-0.18438412,0.26713517,-0.95940644,-0.34007406,0.21089448,-0.66618,-0.3417471,0.14853899,-0.46204823,-0.30628464,0.35122862,-0.6951914,-0.21081239,0.40762532,-0.8374556,-0.31104356,0.31863442,-0.6303106,-0.29329586,0.2306643,-0.4601535,-0.25894916,2.7483468,3.072991,2.909186,2.9726288,3.1074584,3.0441778,2.6212611,0.8351541,2.9624445,2.394829,0.9652102,2.9407823,2.8156106,0.5019895,3.0200107
2,0,0.0,0.0,0.0,-0.13535076,-0.12839824,-0.19215341,-0.18333548,-0.35953528,-0.2668729,-0.058191665,-0.60366166,-0.31930804,0.07973221,-0.8362326,-0.3573165,-0.25914556,-0.9296663,-0.20490333,-0.45951012,-1.4189273,-0.32323238,-0.59967065,-1.6980033,-0.3911507,-0.6835792,-1.9142946,-0.42985505,-0.058127623,-0.98180014,-0.18080299,-0.124191545,-1.5633116,-0.30413783,-0.1549223,-1.9045172,-0.37817103,-0.16409542,-2.1687717,-0.41626322,0.12727657,-0.8882438,-0.17127222,0.16000074,-1.1310418,-0.36381015,0.11755943,-0.8608528,-0.40664363,0.0950057,-0.6847314,-0.3867724,0.28968814,-0.71893185,-0.17039964,0.29011515,-0.816852,-0.3295816,0.22326563,-0.61279345,-0.33371517,0.16530593,-0.463591,-0.3003106,2.437143,2.4746947,3.0634081,3.0269122,3.0664146,3.0359838,3.0826385,3.1182337,3.0532355,2.6640587,0.8216804,2.873292,2.2894356,1.0677043,2.9103096
8,0,0.0,0.0,0.0,0.19362539,-0.32693848,0.084974155,0.226142,-0.68329525,0.112580605,0.22747396,-0.9982893,0.121339485,0.30041093,-1.173299,0.12095715,-0.17079586,-1.0135448,0.07203399,-0.3680382,-1.2972662,0.1292501,-0.47506782,-1.3895233,0.14817697,-0.539334,-1.4606956,0.1550459,-0.35697547,-0.9328035,0.049458236,-0.379044,-0.88605917,0.15706652,-0.3021241,-0.77696824,0.19682261,-0.22635992,-0.68920153,0.19633216,-0.48503375,-0.7267964,0.042003125,-0.4370414,-0.7061257,0.12890464,-0.378145,-0.61761606,0.14051494,-0.3248559,-0.5290987,0.11936578,-0.5893474,-0.53456736,0.042438015,-0.5522364,-0.5118632,0.1224738,-0.4693165,-0.44543388,0.16078183,-0.40298325,-0.38035843,0.17544986,2.6805186,3.04196,2.749862,2.6942594,2.890586,3.0028784,1.3132836,2.050933,2.8324041,1.1694789,2.1204445,2.8276672,1.13544,2.4093618,2.9286883
5,0,0.0,0.0,0.0,-0.2485351,-0.057247978,-0.13741098,-0.47835496,-0.16953668,-0.26599947,-0.6880821,-0.17556201,-0.3888356,-0.88897127,-0.109293416,-0.52478886,-0.28662515,-0.8732404,-0.24007683,-0.47312915,-1.2744939,-0.3604293,-0.59842217,-1.51472,-0.4537999,-0.7038023,-1.725412,-0.5216084,-0.08762314,-0.9627416,-0.25583354,-0.13322367,-1.4275926,-0.35178715,-0.15691258,-1.7240924,-0.43217933,-0.16655016,-1.9984764,-0.49564326,0.10241168,-0.9145277,-0.28011137,0.13429138,-1.3578517,-0.37505817,0.15735961,-1.6348633,-0.45848233,0.17637418,-1.8878548,-0.5207316,0.27606437,-0.77901137,-0.31395054,0.42313296,-1.0734357,-0.39700237,0.5256199,-1.2585167,-0.43559226,0.6082519,-1.4323107,-0.46291444,2.937406,2.762848,2.8430896,3.02719,3.0622265,3.0875046,3.0850804,3.07777,3.0847826,3.0482793,3.0597496,3.090045,2.976999,3.0629888,3.0689104
9,1,0.0,0.0,0.0,0.22814737,-0.2230733,-0.10543491,0.3783877,-0.55864,-0.17978795,0.3878714,-0.8783518,-0.25659096,0.21385881,-1.0195825,-0.3312441,0.2003259,-1.0157261,-0.07081362,0.23896119,-1.2877729,-0.15725099,0.27495584,-1.4952539,-0.22178853,0.28618127,-1.6922946,-0.27675304,0.020961665,-0.99491835,-0.09847876,0.09077927,-1.2840738,-0.23408046,0.17991029,-0.97270143,-0.27045006,0.19374214,-0.77941954,-0.26279777,-0.13293858,-0.88513833,-0.13910155,-0.008928128,-1.0327233,-0.30197024,0.10877516,-0.7239683,-0.2897736,0.109803475,-0.56807786,-0.23854694,-0.26727954,-0.7181763,-0.18854895,-0.09496357,-0.84270585,-0.3074408,0.026600862,-0.64066267,-0.29288492,0.041669056,-0.5089808,-0.25742343,2.7596664,2.7579522,2.2570572,2.8993378,3.1113575,3.0283804,2.7526975,0.7372196,2.8851793,2.2123735,1.1647664,2.692472,1.9201287,1.4673313,2.6753252
5,1,0.0,0.0,0.0,0.28350276,-0.06998859,-0.10323674,0.516122,-0.32964993,-0.12905638,0.67053777,-0.57457566,-0.14940877,0.81211585,-0.70153004,-0.16929595,0.39097193,-0.88627034,-0.019387657,0.44153506,-1.2460922,-0.06366308,0.46248305,-1.4518683,-0.121699855,0.48078024,-1.6268529,-0.17120938,0.22864205,-0.9733923,-0.015176111,0.25095665,-1.3845996,-0.05050556,0.27804253,-1.6210918,-0.1164549,0.3088308,-1.8237349,-0.1763521,0.08057891,-0.9755697,-0.027594827,0.091468595,-1.3729022,-0.079684354,0.11592959,-1.6048441,-0.13882767,0.14305356,-1.7933284,-0.18490295,-0.058212154,-0.9109892,-0.051174335,-0.06325874,-1.2291209,-0.10380707,-0.061954536,-1.4287062,-0.13699932,-0.04723952,-1.5968523,-0.16247639,2.5007014,2.9739826,2.8632922,2.8485076,2.9847732,3.138809,2.9518156,2.9477699,3.1035671,3.0256882,3.0010715,3.1032562,3.0236106,3.1194816,3.0604393
