label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
2,1,0.0,0.0,0.0,0.30353388,-0.1562666,-0.05218043,0.44831872,-0.4877827,-0.060302842,0.44990596,-0.79248524,-0.0811527,0.3318239,-0.9849166,-0.11131347,0.36396283,-0.9621243,0.032035448,0.3814924,-1.3545998,0.0033793647,0.40566966,-1.6093425,-0.041005895,0.4365754,-1.8271011,-0.08924577,0.2238283,-0.9745936,-0.00826306,0.15951636,-1.4095271,-0.04813086,0.18326153,-1.6516404,-0.119547606,0.20795116,-1.8385851,-0.18072002,0.07459455,-0.8906409,-0.0616871,0.018694285,-1.25343,-0.16798319,0.114037976,-1.1591376,-0.25609374,0.1858884,-1.0139469,-0.30138955,-0.077091165,-0.7594907,-0.118311,-0.08571087,-1.0277611,-0.23699346,0.0041974224,-0.9543315,-0.2951608,0.08115543,-0.81894577,-0.32643646,2.4490228,2.732911,2.5852315,2.8081706,3.030922,3.078193,2.7606394,2.832436,3.0989325,2.8264396,1.0563322,2.7115247,2.8708553,1.2066734,2.7038884
2,0,0.0,0.0,0.0,-0.19920994,-0.16732602,-0.12963289,-0.28162685,-0.4290644,-0.20104727,-0.1784378,-0.7022766,-0.27119544,-0.023562938,-0.8654422,-0.32438216,-0.28829604,-0.9550356,-0.08750865,-0.39137506,-1.3519406,-0.19006523,-0.44478545,-1.600824,-0.27364713,-0.467186,-1.8093822,-0.33865356,-0.10813342,-0.9903045,-0.08720158,-0.052401807,-1.4171803,-0.18079662,-0.015505034,-1.6647998,-0.25076833,0.036725324,-1.8705142,-0.3026014,0.032348182,-0.9080507,-0.1035559,0.10754455,-1.2522616,-0.21417312,0.007831822,-1.0617371,-0.20361905,-0.052814696,-0.8770437,-0.1713939,0.1454184,-0.74184054,-0.13483404,0.15473814,-0.9764674,-0.22580126,0.086047575,-0.873656,-0.2154007,0.051967517,-0.7295903,-0.18742165,2.5734775,2.4958036,2.7543528,2.979386,3.0585625,3.0407438,2.873967,3.0805538,3.0387185,2.882564,0.36581087,2.9412723,2.89838,0.60452557,2.77366
0,0,0.0,0.0,0.0,-0.2161873,-0.39832568,0.002002168,-0.3221172,-0.76514727,-0.03413482,-0.3144057,-1.0715053,-0.10338582,-0.18437009,-1.2725195,-0.15029007,0.023488965,-1.034528,0.089427814,-0.15536724,-1.325331,-0.06615504,-0.22811778,-1.0573633,-0.14332491,-0.15457419,-0.90722334,-0.17584886,0.13080269,-0.99120075,0.020289777,-0.085125744,-1.2784904,-0.16005032,-0.15141639,-0.91850996,-0.1794197,-0.029835727,-0.80154043,-0.1479163,0.2464614,-0.9288555,-0.075812474,-0.0070480458,-1.1960356,-0.24820572,-0.0788924,-0.82013834,-0.18774101,0.049661852,-0.69070274,-0.10231662,0.35446775,-0.82445514,-0.17635536,0.0979601,-1.0766281,-0.2754553,0.026642432,-0.8217074,-0.23010872,0.12666194,-0.6790161,-0.16662377,2.9042447,2.813438,2.6039314,2.3826072,1.0594853,2.4368722,2.2508671,0.95101,2.131176,2.1025286,0.9422298,2.1788177,1.9758084,1.0427804,2.2716782
3,1,0.0,0.0,0.0,0.28711027,-0.094684124,-0.115806006,0.5315441,-0.35482734,-0.1727211,0.70881534,-0.5977145,-0.22764379,0.8686751,-0.7769621,-0.27559453,0.44462487,-0.9194437,-0.12003084,0.575367,-1.3593761,-0.21189922,0.6431746,-1.6242399,-0.263848,0.693577,-1.8592632,-0.30445844,0.27741084,-0.950851,-0.13756983,0.36259696,-1.1669002,-0.34378165,0.3798641,-0.83133614,-0.43345723,0.35596192,-0.5591942,-0.45657322,0.09970147,-0.94898146,-0.16561197,0.1654477,-1.2228988,-0.35528672,0.22778822,-0.9193522,-0.38960972,0.24181429,-0.6657159,-0.3747936,-0.08436693,-0.92732614,-0.20142365,-0.10232869,-1.2962503,-0.32583824,-0.083987705,-1.5047257,-0.3684081,-0.07307098,-1.7275549,-0.38578328,2.6189666,3.0175078,3.044138,2.962891,3.1027987,3.0978029,2.5479033,1.0628326,2.918398,2.7040398,0.8160647,2.9178712,3.0226052,2.960616,3.0127885
3,1,0.0,0.0,0.0,0.29530838,-0.026403433,-0.14008325,0.54356843,-0.30426446,-0.18859866,0.6805937,-0.5705291,-0.2295683,0.7905163,-0.7923116,-0.2642886,0.52917624,-0.8521097,-0.14659671,0.67664886,-1.3028766,-0.26009047,0.76562977,-1.5980755,-0.32837373,0.8290071,-1.8562378,-0.37372652,0.3205404,-0.935968,-0.14566308,0.33822295,-1.1086137,-0.3728699,0.2644199,-0.72460926,-0.45816788,0.20491056,-0.4521568,-0.4666329,0.1226062,-0.9682568,-0.15810877,0.13271338,-1.1965169,-0.3547451,0.12342864,-0.84896463,-0.36698022,0.109146245,-0.59725755,-0.3272433,-0.070253275,-0.9674382,-0.18238218,-0.05227475,-1.3532616,-0.30233192,-0.027544562,-1.5416565,-0.32113653,0.0067924433,-1.7649604,-0.3137013,2.3598633,2.889835,3.1262252,2.8899138,3.1131768,3.0708497,2.3472738,1.1357906,2.9554877,2.5868154,0.74597234,2.94777,2.978449,2.9231029,3.00822
5,1,0.0,0.0,0.0,0.2824905,-0.09929536,-0.093776144,0.49376053,-0.39018157,-0.105728626,0.6390044,-0.64819485,-0.10971709,0.76089436,-0.81549525,-0.116819344,0.34840462,-0.92851615,-0.068202846,0.43323746,-1.2952689,-0.094926074,0.46538997,-1.5058562,-0.12804946,0.486991,-1.7047523,-0.1630343,0.16295527,-0.98449814,-0.06487768,0.17263333,-1.3924977,-0.096186094,0.17419825,-1.6408454,-0.15504512,0.16424897,-1.8539772,-0.20854339,-0.015657503,-0.9270161,-0.07041922,-0.07771245,-1.304373,-0.13319133,-0.12149874,-1.5602626,-0.2161508,-0.1696144,-1.7706772,-0.27690345,-0.17433058,-0.7963092,-0.08164918,-0.28051654,-1.0700235,-0.15506798,-0.35565993,-1.2591339,-0.21478061,-0.41433957,-1.4217306,-0.25604856,2.48916,3.0245047,3.0228605,3.0102346,3.0292437,3.0948663,3.0011442,2.9845102,3.0885456,2.9725442,2.994848,3.0781224,2.9312973,3.1004536,3.0819435
1,0,0.0,0.0,0.0,-0.059684817,-0.6168251,-0.06604331,-0.31562838,-1.2206309,-0.12360838,-0.5281093,-1.6155996,-0.16944146,-0.6552634,-1.9788096,-0.21745832,-0.672967,-1.0603642,-0.21137881,-1.3079242,-0.98068297,-0.32643995,-1.2057258,-0.8375772,-0.37327796,-1.0020659,-0.8180322,-0.3895317,-0.7229536,-0.6517073,-0.22938137,-1.2973697,-0.56112385,-0.29460454,-1.1564672,-0.47719216,-0.2769908,-0.95416534,-0.47693872,-0.27923945,-0.7255021,-0.23478694,-0.24943472,-1.199024,-0.18348897,-0.32599545,-1.0679423,-0.12774087,-0.27198496,-0.88326037,-0.12773395,-0.23938353,-0.7012238,0.14253817,-0.26852012,-1.0880734,0.13817818,-0.33654267,-0.96260095,0.19379023,-0.28163847,-0.7914121,0.22578707,-0.23063882,2.8380005,3.0482733,2.9842014,2.0301476,1.1521717,2.281713,2.257978,0.6893399,2.5936804,2.7041519,0.53166735,2.7116787,2.8662748,0.44072476,2.9021394
4,0,0.0,0.0,0.0,-0.30327985,0.32178354,-0.16920769,-0.69612294,0.5040305,-0.263635,-0.9947437,0.6333417,-0.35708377,-1.2202961,0.78097093,-0.4171853,-0.9950592,0.008875066,-0.14252226,-1.2571057,-0.08250217,-0.31377116,-0.96020496,-0.044489324,-0.3948931,-0.7568501,-0.012047904,-0.42278913,-0.9442718,-0.30094546,-0.13335137,-1.1971563,-0.40460527,-0.31601995,-0.8586919,-0.3015109,-0.36447915,-0.679285,-0.23085688,-0.36436188,-0.861869,-0.59527683,-0.1520621,-1.1937428,-0.7556715,-0.29371157,-0.91111237,-0.6282251,-0.2580035,-0.71567714,-0.51961327,-0.2027333,-0.7560481,-0.84158313,-0.19165123,-1.0207009,-0.96415013,-0.2705679,-0.8928615,-0.86500216,-0.24116497,-0.76751196,-0.7685474,-0.19861355,2.747504,3.0720186,2.9653983,2.6207395,0.84157664,3.008114,2.680135,0.7306839,2.9835594,2.8737044,0.2535299,2.9897351,2.7345517,0.23594405,3.058482
5,0,0.0,0.0,0.0,-0.28989375,-0.09491357,-0.103005365,-0.521318,-0.33558336,-0.16762032,-0.6828554,-0.56992733,-0.22814067,-0.83005816,-0.7194832,-0.2892975,-0.39637265,-0.8815052,-0.09808438,-0.5321111,-1.2424505,-0.18361901,-0.6231028,-1.469039,-0.2596879,-0.6959804,-1.6625315,-0.31552795,-0.22944626,-0.9670181,-0.11059126,-0.3000558,-1.3795674,-0.17756997,-0.34845182,-1.6450757,-0.2388717,-0.3828033,-1.8695006,-0.28758252,-0.05252904,-0.945808,-0.13843799,-0.033316005,-1.3583857,-0.21504544,-0.022934644,-1.6098217,-0.2790213,-0.018419892,-1.8227972,-0.32395193,0.12486976,-0.85480326,-0.17505378,0.23276374,-1.1492442,-0.24180104,0.3006027,-1.3341582,-0.27762708,0.3540846,-1.5054342,-0.30214167,2.6511862,2.981496,2.957412,3.0090473,3.055171,3.0980787,3.0625777,3.076063,3.1113615,3.0339231,3.0758348,3.0960987,2.939494,3.1117964,3.0761266
1,1,0.0,0.0,0.0,0.1613823,-0.4332407,-0.08966931,0.47420517,-0.90035635,-0.2735743,0.64540285,-1.3082169,-0.44221786,0.6792533,-1.7326548,-0.59387946,0.37271783,-1.0613828,-0.5799144,1.0257437,-0.9642539,-0.833498,1.0817419,-0.7678026,-0.90113175,0.9403389,-0.6896358,-0.9039138,0.2661244,-0.7103559,-0.6515922,1.0361669,-0.56530577,-0.8964063,0.93806726,-0.40514272,-0.85192895,0.6903441,-0.38849762,-0.7916306,0.21335787,-0.28309292,-0.70817894,0.93389124,-0.1701676,-0.8496634,0.7698869,-0.0652882,-0.66947734,0.515359,-0.073506325,-0.53624845,0.18643065,0.13199691,-0.77260023,0.711056,0.20103806,-0.8448669,0.6032232,0.22376652,-0.72192353,0.40061396,0.19850434,-0.6262097,2.8836875,2.953748,2.8427315,1.8976284,2.0695927,1.791902,1.8948661,1.1605374,2.2158353,1.957624,0.83806604,2.5889158,1.9587069,0.7604243,2.6626096
