label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
5,0,0.0,0.0,0.0,-0.29743603,-0.069581464,-0.10917972,-0.5514762,-0.30768383,-0.17479077,-0.7255525,-0.5454944,-0.23538113,-0.8783086,-0.6961122,-0.29737762,-0.43445718,-0.85938525,-0.10803548,-0.5905672,-1.2258395,-0.19708064,-0.6868236,-1.4586753,-0.27376357,-0.7626881,-1.6563059,-0.33161357,-0.26187545,-0.95751745,-0.120754294,-0.35217586,-1.3717265,-0.19433185,-0.40944645,-1.62711,-0.25875282,-0.4500379,-1.8410447,-0.30965504,-0.077487454,-0.9482731,-0.14935549,-0.071878366,-1.364581,-0.23389183,-0.073521875,-1.6220028,-0.30285954,-0.07628262,-1.8373764,-0.35150877,0.10759407,-0.8645031,-0.18675055,0.20408529,-1.1649668,-0.2629285,0.2658831,-1.3578995,-0.30524114,0.31430915,-1.5377676,-0.33478835,2.6137536,2.9584718,2.967077,3.015656,3.065368,3.1038709,3.0690773,3.0718534,3.1073503,3.0379996,3.077181,3.101475,2.9575632,3.110627,3.0745413
4,1,0.0,0.0,0.0,0.10655433,0.5653198,-0.30995253,0.34170115,1.0390091,-0.5106999,0.56356174,1.4712356,-0.6911007,0.707469,1.8486837,-0.82970065,0.91228133,0.5318713,-0.26459715,1.242812,0.4029849,-0.53446364,1.0028775,0.3945042,-0.6524358,0.85670507,0.46800843,-0.6812559,0.9753372,0.10734955,-0.19285579,1.3313411,0.049099993,-0.43218592,0.953879,0.072431274,-0.43670934,0.8264468,0.14212412,-0.37908927,1.0076464,-0.26134408,-0.1702086,1.4365956,-0.3056244,-0.38459837,1.1010634,-0.28180555,-0.30084786,0.9205954,-0.23358123,-0.17843865,0.9998106,-0.5772903,-0.17756848,1.3657652,-0.6453387,-0.2870283,1.2024988,-0.60239434,-0.2239955,1.0517224,-0.5190045,-0.1324362,2.8598418,3.1270502,3.035055,2.248844,1.1713221,2.589938,2.6775367,0.6051533,2.5626173,2.8099236,0.21940908,2.7636163,2.7844553,0.09965,2.8805056
4,1,0.0,0.0,0.0,0.20775229,0.5311587,-0.18074842,0.5998603,0.9894691,-0.23889332,0.9692406,1.2789426,-0.27965683,1.2285554,1.4891706,-0.2802742,0.99015105,0.49941573,-0.09545886,1.2641757,0.38391164,-0.29803893,0.9203198,0.4052305,-0.37874758,0.76277226,0.5065247,-0.4017162,0.9882084,0.12908445,-0.08234858,1.2269483,0.012841185,-0.27253592,0.833208,0.08321192,-0.2876735,0.72784066,0.21827307,-0.2622281,0.92539763,-0.20526685,-0.110638216,1.1697075,-0.31961653,-0.3226619,0.83110744,-0.2366992,-0.24585778,0.72217876,-0.11303908,-0.14345905,0.8317956,-0.5214074,-0.15407275,1.0531293,-0.6646164,-0.28327644,0.89288163,-0.6048239,-0.22714141,0.8391517,-0.5336144,-0.14977859,2.752246,2.943815,3.0552077,2.1916327,0.8879664,2.628905,2.3808618,0.7081384,2.3892121,2.5567749,0.4825593,2.488419,2.8412552,0.24401547,2.5144048
2,1,0.0,0.0,0.0,0.28699878,-0.09015517,-0.1082185,0.4895117,-0.39285603,-0.14991398,0.5599742,-0.69274557,-0.19062372,0.46843937,-0.87528974,-0.23793404,0.37580648,-0.9562123,-0.11009376,0.47701898,-1.3691281,-0.17929499,0.54379445,-1.6380957,-0.23305565,0.5882456,-1.8878719,-0.28419903,0.2066046,-0.96923137,-0.13380973,0.15527506,-1.5020554,-0.25388357,0.15790737,-1.8184129,-0.34328297,0.16072816,-2.0887086,-0.40080294,0.02813016,-0.8677048,-0.16457623,0.08226757,-1.1638607,-0.3550145,0.23762925,-0.9527554,-0.43394306,0.34645596,-0.7497388,-0.44891572,-0.1339778,-0.7161135,-0.19741845,-0.059364825,-0.9191605,-0.3803505,0.08392907,-0.81618565,-0.4376688,0.20923145,-0.70135796,-0.4517264,2.4454207,2.7850447,2.4512072,2.9979377,3.1112,3.075239,2.8283153,3.026584,3.0758257,2.7408469,1.1584761,2.8745184,2.5016155,1.5758991,2.8825781
2,1,0.0,0.0,0.0,0.29733,-0.10672819,-0.10603859,0.4799217,-0.36700872,-0.16211647,0.58353734,-0.58853316,-0.21903996,0.5843006,-0.7452931,-0.2786063,0.4181307,-0.97455275,-0.11184743,0.50443864,-1.3760371,-0.18786575,0.54359835,-1.6248356,-0.2490723,0.55855495,-1.8656752,-0.3022467,0.24715954,-0.9595198,-0.13503312,0.1326562,-1.4314511,-0.2501719,0.10146068,-1.7096837,-0.33796826,0.095343694,-1.9388546,-0.39916787,0.07116692,-0.84139854,-0.16635698,0.10052774,-1.0467434,-0.33086064,0.27579448,-0.86978394,-0.4055594,0.4126565,-0.6871901,-0.43460694,-0.07946099,-0.6777314,-0.20184003,-0.024361601,-0.8444113,-0.35761464,0.10824839,-0.7464128,-0.4013964,0.23916915,-0.62573797,-0.41368553,2.5289488,2.9625475,2.707114,2.9348474,3.0639849,3.0474436,2.6503773,3.0005581,3.0493608,2.6628492,1.2926233,2.9290779,2.5651886,1.5156355,2.9231703
1,1,0.0,0.0,0.0,-0.01420444,-0.53294814,0.01056694,0.13960531,-1.0423317,-0.05698994,0.2545328,-1.4404806,-0.12922074,0.23336525,-1.7595125,-0.19115259,0.38949347,-1.1411943,-0.17603289,0.86485845,-1.1136286,-0.2370886,0.773468,-0.94880176,-0.2382425,0.6243461,-0.9195182,-0.22645278,0.49540293,-0.83943635,-0.22343343,0.9252824,-0.8389497,-0.22371154,0.7996322,-0.6910192,-0.17389777,0.63515043,-0.6593736,-0.15146764,0.58460146,-0.505701,-0.26021957,0.92838925,-0.54443955,-0.2278291,0.801995,-0.42105544,-0.14108123,0.64509207,-0.3810931,-0.107453875,0.6551977,-0.18273458,-0.29652193,0.906247,-0.25707555,-0.25513324,0.7851338,-0.17303376,-0.16814077,0.65381575,-0.12680344,-0.11783477,2.79059,3.0937576,2.7996044,1.855728,1.1272303,2.2678108,2.0881672,0.89389706,2.4679458,2.4166658,0.84425676,2.5878866,2.573506,0.754719,2.8362405
0,0,0.0,0.0,0.0,0.19573595,-0.4123282,0.14311875,0.19741318,-0.70453703,0.15929991,0.13187957,-0.8939851,0.13828939,0.027358057,-0.995237,0.11154012,0.22775343,-0.99575526,0.11280084,0.15601516,-1.2502776,0.13432638,0.0991933,-1.1106687,0.12861925,0.10431734,-0.98180014,0.121301174,0.03647705,-0.9987097,0.035332903,-0.020285828,-1.1561661,0.10595522,-0.044548288,-1.0145872,0.12998538,-0.016824996,-0.8956297,0.122541584,-0.14540507,-0.9268553,-0.027463846,-0.15475516,-1.0190858,0.06292039,-0.1607298,-0.9069452,0.09929505,-0.14769262,-0.8026271,0.09222965,-0.30242947,-0.82432026,-0.08214358,-0.28322372,-0.88577515,0.008441191,-0.263211,-0.791039,0.073607676,-0.23090236,-0.6926912,0.10765306,2.6457148,2.7674642,2.671924,2.6435246,0.66141516,2.7153926,2.6218796,0.75775236,2.6842303,2.3381128,1.0950967,2.7228768,1.9624233,1.6066877,2.8501287
0,1,0.0,0.0,0.0,0.339894,-0.301184,0.000609905,0.4612995,-0.6899961,-0.038857423,0.45903388,-1.0099661,-0.10318863,0.36815432,-1.2232013,-0.15527502,0.39118943,-0.9844504,-0.0043017254,0.41896597,-1.3497267,-0.117245264,0.47624552,-1.0684347,-0.18321337,0.4762195,-0.84305733,-0.21268256,0.25439423,-0.96428525,-0.07373985,0.29551372,-1.3389869,-0.19388767,0.3882688,-1.0078418,-0.2403531,0.3751095,-0.7949544,-0.25859928,0.103636906,-0.92137855,-0.1539756,0.16893588,-1.297525,-0.26495215,0.2735466,-0.96969205,-0.25912115,0.26152244,-0.7539235,-0.23381159,-0.06383922,-0.8506221,-0.23635115,0.055261012,-1.1082076,-0.31698975,0.14925586,-0.90790427,-0.3039086,0.13972366,-0.7430287,-0.27979654,2.5906167,2.8189063,2.7539232,2.722498,0.59185773,2.921849,2.8653827,0.58206344,2.8052397,3.0096638,0.54330707,2.7646058,2.6528308,0.8841306,2.6404574
5,1,0.0,0.0,0.0,0.24348879,-0.1572818,-0.17680383,0.4117864,-0.45591924,-0.23988861,0.5114145,-0.7517865,-0.28413954,0.63099027,-0.98109823,-0.32622102,0.19802,-0.9606627,-0.15003103,0.26881105,-1.3771604,-0.23137999,0.3014584,-1.6362256,-0.2950184,0.32365632,-1.8737358,-0.34674898,0.031266153,-0.9913415,-0.12753212,0.056119528,-1.4417118,-0.2090537,0.06368692,-1.7208064,-0.2834539,0.053717133,-1.9562386,-0.33980578,-0.13014881,-0.91199726,-0.123547055,-0.19663966,-1.316631,-0.22870022,-0.24454035,-1.5612892,-0.3056798,-0.28760692,-1.7754178,-0.35374084,-0.27657342,-0.7612329,-0.13323437,-0.35945883,-1.0269668,-0.23418814,-0.4161113,-1.1849107,-0.28756854,-0.4621326,-1.3333006,-0.31975108,2.5633056,2.9511726,2.9861588,3.0899975,3.0771782,3.1011803,3.085584,3.055514,3.069546,3.0220742,3.0849488,3.0585458,2.9514194,3.085223,3.0295873
1,1,0.0,0.0,0.0,0.09865831,-0.6172307,-0.05290704,0.33437833,-1.0242639,-0.12826441,0.56435245,-1.3697362,-0.19220962,0.67212266,-1.6792128,-0.240985,0.7977293,-0.8389804,-0.15834616,1.129789,-0.74046946,-0.16214874,0.9878404,-0.6551852,-0.13248205,0.8132131,-0.65358645,-0.108476155,0.87181,-0.46714807,-0.14737704,1.1305768,-0.42748025,-0.08377675,0.9838088,-0.37615973,-0.03841818,0.83178335,-0.36128706,-0.03435614,0.8770058,-0.09808758,-0.12897597,1.1013339,-0.13348074,-0.056316085,0.9654784,-0.09332439,-0.021370387,0.80733895,-0.083564915,-0.036338225,0.84539765,0.23514257,-0.114931405,0.97591245,0.16592035,-0.072820924,0.858573,0.18913011,-0.042441286,0.7348709,0.21512799,-0.032544542,2.770457,3.0796623,2.89218,2.039536,0.8411266,2.6148915,2.3947086,0.71112263,2.7929668,2.6846395,0.56642085,2.737704,2.2866526,0.60047835,2.9706035
